id,target
32064,1526.083372042916
32065,1471.1603824764613
32066,1411.8384615109926
32067,1582.4080302379232
32068,1448.5145448574315
32069,835.752797468681
32070,632.1282746390735
32071,665.324801749124
32072,638.7310300535246
32073,646.2956258659067
32074,640.9517834587944
32075,642.3526787511474
32076,656.4528494809257
32077,646.422626375193
32078,639.738489844438
32079,641.2114247602047
32080,621.3002249903664
32081,629.3401860177554
32082,636.0633606777351
32083,618.6539155804456
32084,654.8562889566175
32085,642.4388233317515
32086,614.1065564969635
32087,633.7398581194552
32088,595.532212504284
32089,590.093113651835
32090,618.8039588814027
32091,591.2704959853249
32092,591.4113940420631
32093,627.3077484483337
32094,627.6427505167053
32095,657.5654788318661
32096,2987.316851079668
32097,5099.591338136448
32098,5009.175825424266
32099,4487.1347884197685
32100,4531.913421827176
32101,4208.474275831759
32102,3902.7013841344306
32103,4277.6601595427965
32104,4859.170336960032
32105,4722.476161613901
32106,5350.04008874557
32107,5385.783507479326
32108,4420.75314503536
32109,4728.900585856802
32110,4596.842613978425
32111,4650.411719187637
32112,1975.1005320648924
32113,2130.9842612115262
32114,2026.400788249567
32115,2033.2836990431706
32116,3261.643303359054
32117,4813.698867824779
32118,4934.71725781457
32119,4696.266797689046
32120,4892.276581055573
32121,4698.0926853647625
32122,4775.501792961193
32123,4404.07111505919
32124,3877.2764298223756
32125,3675.68283711613
32126,3696.9877523346618
32127,3674.7355601849904
32128,4119.5960830184695
32129,4303.2270886841325
32130,4168.198016987311
32131,3588.3205777671483
32132,3844.3165727919445
32133,3614.7424826899255
32134,2785.227672963122
32135,2691.798012756858
32136,2439.9338714111273
32137,2183.3461485659604
32138,2618.759204325331
32139,2897.523875467759
32140,2982.724124310387
32141,3013.709196169473
32142,3102.5947099770287
32143,3184.0295930246702
32144,2755.555493895192
32145,3179.1743949931156
32146,2544.291811811899
32147,2597.655509999674
32148,2637.0926143122374
32149,2013.1518588084434
32150,2748.0877776198945
32151,2312.5628672605885
32152,1577.7920654669115
32153,1775.1366704874154
32154,1415.9518862507475
32155,1806.7388529114432
32156,1363.3506510705226
32157,1735.130234994096
32158,1268.2135958565252
32159,1745.2555947482322
32160,1280.4628481536593
32161,1775.5687352035159
32162,1329.510126889429
32163,1744.7459250953536
32164,763.6348053244909
32165,608.7718176827813
32166,632.020608154478
32167,653.6489211811391
32168,632.8299779215782
32169,619.9066215497334
32170,627.5437704247571
32171,642.4857824366401
32172,626.5923953868911
32173,615.8155148680536
32174,606.3704894845843
32175,624.6775446702445
32176,629.4470369298647
32177,626.0438382762486
32178,632.2197950100564
32179,623.8113758429009
32180,648.2505311712182
32181,621.6021100382249
32182,603.4510462596143
32183,612.4712251682854
32184,610.0148233984394
32185,614.5440484594747
32186,627.6599880831662
32187,610.6128941793951
32188,587.6284396983567
32189,656.579263365054
32190,751.0001163479159
32191,831.7698858428932
32192,3124.114718208039
32193,6214.354237839327
32194,6899.563772740118
32195,5790.951421760091
32196,5964.812242686909
32197,5980.727719461303
32198,5744.339010644368
32199,5673.55631081228
32200,5992.559012342326
32201,5909.965817531329
32202,5808.183509832921
32203,5272.484280720246
32204,6796.534759502829
32205,6994.334600557843
32206,6813.787917465419
32207,6919.629758576905
32208,1897.2041705168676
32209,2181.9895601455687
32210,2177.646334341619
32211,2222.565655503509
32212,4228.499664385085
32213,5747.7674137419945
32214,7279.47696490924
32215,7001.532037862111
32216,6471.769138464998
32217,7251.7448728700265
32218,6274.407257123603
32219,7150.908480764952
32220,6685.389016618018
32221,7327.791005889719
32222,6942.240263279713
32223,6923.553442158737
32224,6827.101614080407
32225,6347.45884427067
32226,6660.326371291508
32227,5833.6563911015755
32228,5402.99287419125
32229,6110.217752826912
32230,4282.809728042267
32231,3525.534468085068
32232,3746.4724918928982
32233,5041.541789667709
32234,4654.772585864585
32235,4430.257501249731
32236,5162.203548662831
32237,5489.066249119182
32238,5781.976287383371
32239,5607.470282594229
32240,5645.006380695205
32241,5646.03430298034
32242,4746.170613703395
32243,3158.2638645093593
32244,2394.8331259120337
32245,2405.8729412929806
32246,2346.244732477799
32247,2239.226233631624
32248,1560.4072720341976
32249,1149.1240414061383
32250,1194.512669216116
32251,1202.7839245581615
32252,1102.0054526260517
32253,1151.3481134478247
32254,1124.1604922867211
32255,1120.7765291538672
32256,1092.5114442493852
32257,1096.2693415333028
32258,1074.4276357998249
32259,1089.1308743558604
32260,994.9703240065302
32261,981.984092454893
32262,773.0636091536519
32263,678.8850831136667
32264,705.476199368941
32265,716.12393196327
32266,693.7739086583928
32267,671.8505350394738
32268,665.7630844358727
32269,654.311435691062
32270,642.4769999984532
32271,653.2283129869974
32272,643.1159164467688
32273,667.1079589789205
32274,654.4143426308931
32275,654.6464242721919
32276,658.4507607779233
32277,676.336394317167
32278,656.7923466036125
32279,653.2822400277314
32280,638.3510845327414
32281,649.8325319968817
32282,635.2937745331678
32283,627.6527002110067
32284,626.9041893509561
32285,691.5561638061379
32286,700.3347633357669
32287,748.3667347882765
32288,4110.378983801846
32289,6681.094783862043
32290,7010.145623354326
32291,5980.856095481401
32292,6486.819385258082
32293,6215.460137911545
32294,6010.975414480668
32295,5959.382831259954
32296,5762.070076816678
32297,5353.502400794716
32298,5751.287902265992
32299,6144.066394072663
32300,6166.733073103882
32301,6505.804645935798
32302,6081.149719867748
32303,6148.313362902308
32304,2094.1401326520304
32305,1949.7150368252403
32306,2056.567569959994
32307,2104.44918395191
32308,4083.813534345407
32309,6110.1028444652775
32310,5632.813846381031
32311,5837.584092837868
32312,5768.1764691327
32313,5801.0804071182765
32314,5784.086411511558
32315,6050.682692255329
32316,5561.61923421464
32317,5923.295648043935
32318,6388.684019266261
32319,6003.744920909233
32320,6340.741461597625
32321,5963.551821095729
32322,6990.753131939621
32323,6465.616678804904
32324,6001.57480291464
32325,5379.985157671354
32326,3884.1734011947574
32327,3029.338581378423
32328,2992.2566481236036
32329,4090.3536762459353
32330,4007.111036115812
32331,3800.132728838304
32332,4101.416760177184
32333,4131.524440322458
32334,4360.119659071418
32335,4285.203619600686
32336,4092.224660730107
32337,3837.4028128940627
32338,3538.336103536778
32339,2734.65819896985
32340,2241.0591131900856
32341,2285.744300468563
32342,2208.2637421941486
32343,2203.734261251607
32344,1559.1626776258179
32345,1169.6484287534126
32346,1058.469862037911
32347,1110.4053264518361
32348,1086.8931825166155
32349,1090.3524744897522
32350,1104.170736826681
32351,1065.704266900392
32352,1051.1404241098232
32353,1043.9616835536808
32354,1025.306834038229
32355,1016.8102481029014
32356,784.2567229514208
32357,687.8165809232191
32358,697.1634340286681
32359,676.6389638586261
32360,684.2667680659796
32361,697.23452933896
32362,664.6496474183527
32363,643.9252756994246
32364,673.9806152548429
32365,670.9533420466954
32366,671.0072186834687
32367,670.1964172779429
32368,639.5409539525508
32369,641.6926910053165
32370,637.1627528907912
32371,651.3806695083479
32372,643.7162464292652
32373,638.4445555680776
32374,645.4567611281365
32375,653.6622871173595
32376,673.9707635793724
32377,685.2996456058441
32378,689.3442359583752
32379,664.339049539375
32380,648.4379428934049
32381,647.276753203612
32382,841.7791646286838
32383,992.6785014465298
32384,4699.5781048232175
32385,6808.606966924927
32386,7144.130733958024
32387,6043.653697417287
32388,7166.765926233141
32389,6784.703107252001
32390,7502.512388195432
32391,6712.812458679967
32392,6781.847239356546
32393,7143.6230828456
32394,7520.430185359536
32395,6703.233519144584
32396,7229.442300317174
32397,7376.3086134834675
32398,6884.818070460559
32399,6272.439020177016
32400,1834.5500706202363
32401,2019.007561065873
32402,2047.3562180178878
32403,2028.7374370755244
32404,4324.685081589695
32405,6745.930883038969
32406,6202.621288526172
32407,6807.4946624954355
32408,6720.221151744714
32409,6473.865220008807
32410,6944.200575823143
32411,5891.098435280157
32412,6175.473762220112
32413,5659.60093009223
32414,6599.096690369347
32415,6264.270775326178
32416,6892.621057750304
32417,5485.960081669751
32418,6873.960961539456
32419,6040.934076434551
32420,6281.257799096348
32421,5717.2784666041025
32422,4152.794927123391
32423,4035.32414185714
32424,3257.124059020163
32425,3974.5295435611524
32426,4573.024047103809
32427,4629.236726043565
32428,4835.593442345575
32429,4432.713031621809
32430,4420.168069543861
32431,4598.51054425786
32432,4782.849602818868
32433,4444.93146445156
32434,4348.450938678191
32435,3240.713684215446
32436,2148.462689190888
32437,2470.2919016578603
32438,2249.225004547663
32439,2128.654931670472
32440,1249.6923333748312
32441,683.6425189628565
32442,684.1591516394203
32443,665.0590475625696
