id,전기요금(원)
32064,885.5731597069083
32065,893.4582684386089
32066,893.4256475052276
32067,788.7954131531585
32068,783.9063491707296
32069,767.4470582530024
32070,767.3559176701441
32071,734.3533210211974
32072,733.6567061368678
32073,725.186021328678
32074,724.1433241443393
32075,690.3002136151079
32076,690.2924565481661
32077,699.8007748672895
32078,699.0937736569864
32079,679.3627243991798
32080,679.3549673322378
32081,688.8632856513611
32082,688.1562844410581
32083,676.2750616170164
32084,676.2673045500745
32085,685.7756228691978
32086,685.0752172755983
32087,675.4280004799355
32088,675.0485947961776
32089,684.722731274484
32090,685.0248587768037
32091,668.4654316903187
32092,668.7632671311086
32093,680.700046700903
32094,685.0410440919477
32095,947.88992924705
32096,3452.5473076704316
32097,4653.1933743549525
32098,4696.261529711663
32099,4983.765386062319
32100,5673.859932594409
32101,5658.484062579844
32102,5655.448642704074
32103,5683.11568440861
32104,5617.783121114038
32105,5640.652776813966
32106,5640.652776813966
32107,5800.917185739556
32108,5856.7222788713425
32109,5879.591934571269
32110,5879.591934571269
32111,4947.472272518059
32112,2744.0966466598597
32113,2967.454167900468
32114,2965.2523838768507
32115,3102.3861573220397
32116,4053.569607191743
32117,5491.802247610364
32118,5494.271387764022
32119,4926.943691074431
32120,4926.193592911718
32121,4959.425289106339
32122,4958.81563852625
32123,4645.485408527964
32124,4644.735310365251
32125,4677.967006559872
32126,4677.357355979783
32127,4667.701990110934
32128,4666.951891948222
32129,4700.183588142843
32130,4699.5739375627545
32131,2143.592917959585
32132,2551.487787168041
32133,2554.1672869099434
32134,2496.0765668380436
32135,2082.8143244619505
32136,2064.989403321079
32137,2120.3405165448107
32138,2122.9130540981123
32139,2323.460610258421
32140,2318.065783381823
32141,2315.102582215432
32142,2323.718196079659
32143,2323.6638588097494
32144,1407.6349444906732
32145,1395.1546619797205
32146,1387.729264539407
32147,1865.2330718324968
32148,1375.5184171019582
32149,1350.225755350121
32150,1343.7763258414884
32151,1248.431401624514
32152,734.2392106295944
32153,544.2009320873208
32154,540.8626044680137
32155,415.7356345050166
32156,692.9032352738562
32157,686.127539997746
32158,686.3682277025779
32159,885.5731597069083
32160,674.1598940568178
32161,659.6048877091989
32162,659.7638957476632
32163,675.9289739368303
32164,653.6212635951206
32165,635.6927985252104
32166,635.8810642484234
32167,653.9128212699304
32168,649.5501035672064
32169,654.4251685292481
32170,654.7147107369683
32171,655.5930913059699
32172,654.9009514982642
32173,661.1410217754092
32174,662.1120994754676
32175,656.7830227637187
32176,655.5817722271648
32177,661.3065775522191
32178,662.2776552522777
32179,661.9530888289756
32180,660.8401970980738
32181,666.3422401198331
32182,667.3133178198917
32183,659.7586173755766
32184,658.1680020148237
32185,664.3426059556789
32186,665.3136836557375
32187,630.4243688890662
32188,629.4948716484245
32189,636.5006211016346
32190,641.4924829260276
32191,621.9052111907486
32192,1574.7837296084424
