id,전기요금(원)
32064,920.4109520168392
32065,922.707872660951
32066,922.707872660951
32067,870.539166407731
32068,870.539166407731
32069,872.8360870518434
32070,872.8360870518434
32071,781.8962711389987
32072,781.8962711389987
32073,784.1931917831106
32074,784.1931917831106
32075,778.2039553889696
32076,778.2039553889696
32077,781.0941321650572
32078,781.0941321650572
32079,768.3374272236991
32080,768.3374272236991
32081,771.2276039997865
32082,771.2276039997865
32083,767.288713968779
32084,767.288713968779
32085,770.1788907448664
32086,770.1788907448664
32087,767.288713968779
32088,767.288713968779
32089,770.1788907448664
32090,770.1788907448664
32091,768.592377420389
32092,768.592377420389
32093,771.4825541964764
32094,771.4825541964764
32095,752.155590367953
32096,3300.087058750298
32097,4643.886851028679
32098,4770.56755053778
32099,4942.667127457642
32100,5812.455803567143
32101,5837.104200435389
32102,5837.104200435389
32103,5796.699609526104
32104,5851.281188941319
32105,5875.929585809565
32106,5875.929585809565
32107,6075.662846595058
32108,6070.135365918751
32109,6093.626264992613
32110,6093.626264992613
32111,5167.34083214052
32112,1691.7285423120554
32113,2149.7496125569023
32114,2149.7496125569023
32115,3439.177536027205
32116,3804.774000470228
32117,5089.1276332141915
32118,5089.1276332141915
32119,6075.312859819714
32120,6075.312859819714
32121,5969.255288600972
32122,5969.255288600972
32123,6042.049048715477
32124,6042.049048715477
32125,5935.991477496735
32126,5935.991477496735
32127,6062.805980919327
32128,6062.805980919327
32129,5956.748409700585
32130,5956.748409700585
32131,1118.9361682996216
32132,3271.667476757836
32133,3247.669702452041
32134,3193.5039844393345
32135,2880.068299499704
32136,2880.068299499704
32137,2879.649168701221
32138,2907.594177429906
32139,3084.1228453296108
32140,3084.1228453296108
32141,3083.7037145311274
32142,3081.565600956464
32143,3146.8841168691742
32144,996.9681691991186
32145,996.5490384006341
32146,1001.3798104382242
32147,1631.2629393509026
32148,1211.223473063192
32149,1173.8098219446078
32150,1178.6405939821982
32151,1018.2154246990793
32152,343.462269473796
32153,283.2428464504685
32154,286.7034074852206
32155,131.48969973361233
32156,817.4200635393837
32157,856.5977972664996
32158,851.5659695155322
32159,920.4109520168392
32160,796.1545695408375
32161,798.1214712052712
32162,798.1214712052712
32163,774.5387859043979
32164,774.5387859043979
32165,779.2165421424593
32166,779.2165421424593
32167,713.837837098642
32168,713.837837098642
32169,720.5673589677776
32170,720.5673589677776
32171,708.1755846049462
32172,708.1755846049462
32173,715.1231734071253
32174,715.1231734071253
32175,704.2884571788978
32176,704.2884571788978
32177,711.2360459810774
32178,711.2360459810774
32179,704.233357985774
32180,704.233357985774
32181,711.1809467879535
32182,711.1809467879535
32183,704.2930164597939
32184,704.2930164597939
32185,711.2406052619734
32186,711.2406052619734
32187,704.3046215618317
32188,704.3046215618317
32189,711.2522103640113
32190,711.2522103640113
32191,1200.4490884961406
32192,1485.1817048130104
32193,2122.867525043882
32194,2403.976013018524
32195,2477.3383265089933
32196,834.9532956810413
32197,778.9231120371066
32198,844.7968077635802
32199,1832.5836542816023
32200,1734.753677373476
32201,1735.00234714351
32202,1726.3802369441687
32203,1542.775074881896
32204,1188.4414031740068
32205,1188.7671584893903
32206,1128.4208060662381
32207,1547.4033856488413
32208,1589.6940728875036
32209,1592.7761928868197
32210,1586.507529599658
32211,2010.4325270832765
32212,1990.293346174396
32213,1995.054958795218
32214,1989.746944873705
32215,2020.7440365378702
32216,1987.933128309296
32217,1982.055258759429
32218,2003.254342497096
32219,2041.8895398319542
32220,1989.5225236962553
32221,1983.6446541463881
32222,2004.8437378840551
32223,2043.7496209455828
32224,1996.3254498492295
32225,1990.4475802993622
32226,2012.4389078706015
32227,1976.4410327817538
32228,1885.3773001400307
32229,1877.8199379686578
32230,1910.4215659905874
32231,1637.8843022692838
32232,1247.7975056802936
32233,1239.0482090683672
32234,1300.9842372709836
32235,1871.406229123139
32236,1740.9267772108806
32237,1732.266710372444
32238,1778.0629507298254
32239,2056.637648879635
32240,1925.2270120434323
32241,1916.5669452049958
32242,1898.0516843991054
32243,2042.401618997364
32244,1879.9568690494978
32245,1859.2631098888023
32246,1840.747849082912
32247,1279.4539137195884
32248,941.2203306415946
32249,860.3513851251612
32250,839.8182737578237
32251,1040.1768034612717
32252,793.5363375551676
32253,770.0697252981329
32254,765.5467347855094
32255,796.1545695408375
32256,869.5863557203967
32257,871.8832763645086
32258,871.8832763645086
32259,792.0645479510429
32260,792.0645479510429
32261,797.0723231687824
32262,797.0723231687824
32263,695.6373122780715
32264,695.6373122780715
32265,701.915602356671
32266,701.915602356671
32267,689.9750597843756
32268,689.9750597843756
32269,696.4714167960186
32270,696.4714167960186
32271,685.7774120041878
32272,685.7774120041878
32273,692.2737690158312
32274,692.2737690158312
32275,685.7774120041878
32276,685.7774120041878
32277,692.2737690158312
32278,692.2737690158312
32279,685.8370704782077
32280,685.8370704782077
32281,692.3334274898511
32282,692.3334274898511
32283,685.9425532924414
32284,685.9425532924414
32285,692.4389103040849
32286,692.4389103040849
32287,513.8849441761313
32288,4201.200214463368
32289,7800.515548367018
32290,8090.920633334081
32291,7294.912835756935
32292,9369.875949448027
32293,9243.62009904424
32294,9231.051283716137
32295,9219.134591069778
32296,8229.661211945973
32297,8157.692800376937
32298,8184.963487365634
32299,8488.47783097465
32300,8653.398686800858
32301,8600.729755298848
32302,8628.000442287537
32303,8078.7847234913415
32304,2178.7979717922067
32305,2582.24675912857
32306,2576.334798519668
32307,4734.581549921376
32308,5262.367051386022
32309,8371.615939129073
32310,8311.635774044722
32311,8581.101729627248
32312,8656.291803069826
32313,8850.08590661007
32314,8680.900564088557
32315,8551.888734913919
32316,8627.078808356497
32317,8822.136538504852
32318,8652.95119598334
32319,8545.579648841489
32320,8623.105386866131
32321,8798.378390490265
32322,8629.193047968753
32323,7791.226120901277
32324,8196.449331288184
32325,8141.429873414826
32326,6259.212105624511
32327,5704.644752684753
32328,6208.103607089381
32329,7234.05374840582
32330,7041.639749700215
32331,7384.79747496589
32332,7386.142228152965
32333,7309.313283383922
32334,6991.807598728184
32335,7377.468953086278
32336,7147.329106642646
32337,7482.312563147848
32338,6581.285286426823
32339,3456.303580783597
32340,2448.6682537423553
32341,2387.074024022987
32342,2198.000144816224
32343,2124.721378380128
32344,1599.0757812963059
32345,1573.803585624425
32346,1385.4288008855178
32347,1342.165861574256
32348,903.0630816470887
32349,879.5964693900538
32350,879.2341251956306
32351,869.5863557203967
32352,915.8607042894388
32353,918.1576249335508
32354,918.1576249335508
32355,828.6874044943595
32356,828.6874044943595
32357,832.5286622352661
32358,832.5286622352661
32359,738.5446106116415
32360,738.5446106116415
32361,743.656383213408
32362,743.656383213408
32363,729.9762034488915
32364,729.9762034488915
32365,735.6812321826337
32366,735.6812321826337
32367,720.8691453707607
32368,720.8691453707607
32369,726.5741741045027
32370,726.5741741045027
32371,720.8691453707607
32372,720.8691453707607
32373,726.5741741045027
32374,726.5741741045027
32375,720.9288038447806
32376,720.9288038447806
32377,726.6338325785226
32378,726.6338325785226
32379,721.9765765721874
32380,721.9765765721874
32381,727.6816053059293
32382,727.6816053059293
32383,1450.0553988455988
32384,5663.427952236679
32385,9772.726064143513
32386,10145.836089627053
32387,8930.12389776406
32388,9582.17702779055
32389,9577.800345322426
32390,9565.231529994324
32391,9477.547474700687
32392,8395.762532886924
32393,8449.73511769502
32394,8477.005804683711
32395,8553.714057542711
32396,8718.634913368916
32397,8791.906978244038
32398,8819.177665232728
32399,7781.760215490608
32400,2040.5964007116893
32401,2453.5292072759826
32402,2447.6172466670805
32403,4541.531560271182
32404,5069.317061735829
32405,8316.317573381535
32406,8256.337408297182
32407,8230.325391136275
32408,8305.515464578848
32409,8580.68462866931
32410,8565.86836944138
32411,8201.112396422946
32412,8276.302469865517
32413,8552.735260564095
32414,8537.919001336164
32415,8260.181778465714
32416,8337.707516490354
32417,8594.355580664716
32418,8519.602243680805
32419,7948.84728961089
32420,8047.481988647788
32421,8053.807899094136
32422,6234.4762988998555
32423,5710.948731457165
32424,6214.4075858617925
32425,7282.987916159981
32426,7087.332174067913
32427,7409.4736627120255
32428,7410.818415899101
32429,7376.619660111806
32430,7037.500023095881
32431,7402.145140832414
32432,7535.750066758465
32433,7870.538264798978
32434,6867.109210506803
32435,3605.7937440057476
32436,2597.9518407406226
32437,2536.162352556565
32438,2312.726422053411
32439,2194.526177169031
32440,1673.7630403301978
32441,1648.2955861936275
32442,1425.5587501583293
32443,1411.9706603631603
32444,947.7026146232007
32445,994.725345399732
32446,994.4670459735498
32447,915.8607042894388
32448,1225.8972792728568
32449,1228.1941999169692
32450,1228.1941999169692
32451,1092.8039008134185
32452,1092.8039008134185
32453,1095.1008214575309
32454,1095.1008214575309
32455,997.6483502873283
32456,997.6483502873283
32457,999.9452709314403
32458,999.9452709314403
32459,982.4997093731091
32460,982.4997093731091
32461,985.389886149197
32462,985.389886149197
32463,972.4967831744711
32464,972.4967831744711
32465,975.3869599505588
32466,975.3869599505588
32467,971.0855674268505
32468,971.0855674268505
32469,973.9757442029379
32470,973.9757442029379
32471,971.0855674268505
32472,971.0855674268505
32473,973.9757442029379
32474,973.9757442029379
32475,972.2332055623838
32476,972.2332055623838
32477,975.1233823384712
32478,975.1233823384712
32479,1594.6880679271387
32480,6299.1706335228855
32481,10210.293828904236
32482,10487.315212925841
32483,9240.695579437826
32484,9253.81274703705
32485,9259.202005026622
32486,9246.63318969852
32487,9027.917982185361
32488,8218.086061581456
32489,8279.432819050498
32490,8306.70350603919
32491,8404.696206917828
32492,8545.870467823202
32493,8626.516705359252
32494,8653.787392347942
32495,7474.904410427973
32496,1526.9737248275974
32497,1939.9065313918939
32498,1933.9945707829916
32499,4030.063550694804
32500,4557.849052159452
32501,7747.067548747453
32502,7687.0873836631035
32503,7569.168083009563
32504,7644.358156452139
32505,7861.745305484902
32506,7846.92904625697
32507,7543.978549058106
32508,7619.168622500682
32509,7837.819398141558
32510,7823.003138913626
32511,7615.51670649357
32512,7704.035313864167
32513,7902.90136298082
32514,7828.148025996911
32515,6838.408409546127
32516,6197.559570264458
32517,6201.493712914039
32518,4669.754332094598
32519,4518.764487524143
32520,5027.445884575672
32521,6016.004483544385
32522,5719.209053792337
32523,6194.997005426718
32524,6201.564301260694
32525,6137.064227044179
32526,5734.803164658467
32527,6205.75890870071
32528,6907.856176550478
32529,7161.901157061153
32530,6366.652220699529
32531,3418.3693295753096
32532,2398.8634351654587
32533,2337.2692054460904
32534,2124.7938120889153
32535,2034.2139323040374
32536,1341.4086767164722
32537,1310.2289731596497
32538,1098.4526742703308
32539,1114.7631771094552
32540,927.6244748074157
32541,972.9726017668952
32542,968.99977453491
32543,1225.8972792728568
32544,936.55525679549
32545,938.8521774396023
32546,938.8521774396023
32547,827.3385609295354
32548,827.3385609295354
32549,829.6354815736473
32550,829.6354815736473
32551,735.4379268327764
32552,735.4379268327764
32553,737.7348474768883
32554,737.7348474768883
32555,724.8758914289094
32556,724.8758914289094
32557,727.7660682049973
32558,727.7660682049973
32559,714.6988429094997
32560,714.6988429094997
32561,717.5890196855871
32562,717.5890196855871
32563,713.2876271618791
32564,713.2876271618791
32565,716.1778039379665
32566,716.1778039379665
32567,713.2876271618791
32568,713.2876271618791
32569,716.1778039379665
32570,716.1778039379665
32571,703.2740973151695
32572,703.2740973151695
32573,706.1642740912569
32574,706.1642740912569
32575,1831.3636528207219
32576,6594.6082711951
32577,11132.851931135414
32578,11227.770100763282
32579,9419.733385368823
32580,9355.912818082757
32581,9246.204755609218
32582,9233.635940281116
32583,9149.297128918153
32584,8437.610894800076
32585,8402.484935580618
32586,8496.194263155534
32587,8308.008347647155
32588,8449.182608552535
32589,8474.268827979144
32590,8567.978155554058
32591,7573.844580734666
32592,1631.680050574205
32593,2044.612857138503
32594,2038.7008965296006
32595,3902.388882570793
32596,4382.181193128802
32597,7515.839671607365
32598,7503.852697429652
32599,7356.3333027447
32600,7377.839173443964
32601,7616.356603173014
32602,7631.368332355845
32603,7331.143768793243
32604,7352.649639492507
32605,7592.43069582967
32606,7607.442425012501
32607,7423.518855566055
32608,7464.044272030015
32609,7678.34959000628
32610,7633.424241433135
32611,7255.470598410159
32612,6937.4660646765915
32613,6934.690913978449
32614,5458.575095984639
32615,5516.3572563610605
32616,6025.038653412589
32617,7013.5972523813025
32618,6873.7463891332645
32619,7443.627769533232
32620,7450.195065367208
32621,7423.684878737881
32622,7105.162171254552
32623,7412.446424386783
32624,7731.911928220977
32625,8023.946796318836
32626,7476.414512634808
32627,3556.4339368114925
32628,2535.2341474922423
32629,2470.4634469846255
32630,2323.2628942285514
32631,2157.3889777723625
32632,1477.8317312490665
32633,1414.1181560499465
32634,1269.7788601395587
32635,1251.186231642049
32636,888.6038540838392
32637,930.961836450855
32638,926.9890092188698
32639,936.55525679549
32640,924.1355650628303
32641,926.4324857069423
32642,926.4324857069423
32643,833.4839550832577
32644,833.4839550832577
32645,835.5200350524989
32646,835.5200350524989
32647,741.7507176725665
32648,741.7507176725665
32649,743.786797641807
32650,743.786797641807
32651,738.108410623372
32652,738.108410623372
32653,740.7377467245885
32654,740.7377467245885
32655,727.9313621039623
32656,727.9313621039623
32657,730.5606982051788
32658,730.5606982051788
32659,726.5201463563417
32660,726.5201463563417
32661,729.1494824575582
32662,729.1494824575582
32663,718.9036617284847
32664,718.9036617284847
32665,721.5329978297012
32666,721.5329978297012
32667,708.8901318817751
32668,708.8901318817751
32669,711.5194679829916
32670,711.5194679829916
32671,1485.9329467901691
32672,6188.968069722373
32673,9773.925708935269
32674,9921.57319503259
32675,8996.93299268899
32676,9770.947597029646
32677,9690.333862247622
32678,9677.76504691952
32679,9572.344202763743
32680,8975.1222028712
32681,8990.680026276148
32682,8982.4791388986
32683,9117.460021648742
32684,9172.423363023443
32685,9253.110541546086
32686,9244.909654168538
32687,7822.315502639797
32688,1938.2139856281797
32689,2385.1928565528415
32690,2379.2808959439394
32691,4860.680097819938
32692,5340.472408377947
32693,8148.457020804867
32694,8136.470046627154
32695,8207.941464607007
32696,8229.447335306273
32697,8548.989418643327
32698,8537.002444465612
32699,8212.626887783923
32700,8234.132758483189
32701,8554.938468428356
32702,8542.951494250641
32703,8234.754821412016
32704,8275.280237875979
32705,8570.610209460248
32706,8558.623235282534
32707,8027.734578378025
32708,7596.288072396002
32709,7610.885079855637
32710,6628.093830821719
32711,5323.01272760244
32712,5862.285410295196
32713,6894.148558050709
32714,6768.760387481704
32715,7313.5446488485495
32716,7320.111944682526
32717,7300.5319725910085
32718,7017.6479433218565
32719,7256.143369182215
32720,7711.933065159947
32721,8010.26156535101
32722,7555.942527923644
32723,3577.5240407170436
32724,2556.3242513977934
32725,2516.9772454021527
32726,2425.366306239733
32727,2184.6166859568443
32728,1538.0465563881244
32729,1474.3329811890046
32730,1385.583298872271
32731,1311.4010567811072
32732,900.0641353107748
32733,942.4221176777902
32734,938.449290445805
32735,924.1355650628303
32736,920.8507220063266
32737,923.1476426504386
32738,923.1476426504386
32739,871.434752885732
32740,871.434752885732
32741,873.7316735298443
32742,873.7316735298443
32743,779.729251087519
32744,779.729251087519
32745,782.0261717316308
32746,782.0261717316308
32747,765.271132900122
32748,765.271132900122
32749,768.1613096762098
32750,768.1613096762098
32751,755.4046047348515
32752,755.4046047348515
32753,758.2947815109394
32754,758.2947815109394
32755,754.3558914799314
32756,754.3558914799314
32757,757.2460682560193
32758,757.2460682560193
32759,746.7394068520745
32760,746.7394068520745
32761,749.6295836281623
32762,749.6295836281623
32763,736.7258770053649
32764,736.7258770053649
32765,739.6160537814527
32766,739.6160537814527
32767,1048.0943945646954
32768,3966.9656795128294
32769,5980.151237921406
32770,6059.357696038275
32771,5756.726632854065
32772,6720.863666718539
32773,6712.215820510514
32774,6712.215820510514
32775,6692.392582463907
32776,6915.928656526284
32777,6916.359319078648
32778,6908.158431701099
32779,7065.627216801408
